Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2024-12-18,30909.2265625,30909.2265625,30613.44449013158,30662.741502192985,762900.0,GVR,0.008006489240925143
2024-12-19,30465.552734375,30712.037788860234,30317.66170168386,30465.552734375,2228000.0,GVR,-0.014458106794442257
2024-12-20,30465.552734375,30761.334799757282,30416.255723477956,30564.146756169095,956600.0,GVR,0.0
2024-12-23,30416.255859375,31007.819992782617,30268.364826023095,30859.928959430712,1803400.0,GVR,-0.001619429084394441
2024-12-24,30268.365234375,30712.03834041633,30219.068222592632,30416.25626972211,1803400.0,GVR,-0.00487408226719942
2024-12-25,30662.740234375,31057.116314559888,30416.255184259444,30416.255184259444,2092700.0,GVR,0.012945128905111103
2024-12-26,30465.552734375,30859.928821551377,30416.255723477956,30859.928821551377,2092700.0,GVR,-0.00645161755351723
2024-12-27,30268.365234375,30761.335352198697,30268.365234375,30465.55328150448,1609600.0,GVR,-0.006493511351593899
2024-12-30,30120.474609375,30268.365646736907,30120.474609375,30268.365646736907,1070600.0,GVR,-0.006493511351593899
2024-12-31,29923.28515625,30219.067217102554,29923.28515625,30219.067217102554,1178200.0,GVR,-0.00656821500898973
2025-01-02,30071.17578125,30366.95783811475,30021.87877177254,30071.17578125,946400.0,GVR,0.004930152625636398
2025-01-03,29873.98828125,30317.66137453589,29873.98828125,30169.770343440592,1619700.0,GVR,-0.00657895309208241
2025-01-06,28986.642578125,30169.770846619896,28986.642578125,29873.988779496172,2167100.0,GVR,-0.030153021492426647
2025-01-07,27902.107421875,29282.423690094965,27606.325364399294,29035.93864219854,3885500.0,GVR,-0.038132902314115015
2025-01-08,28247.1875,28789.45462478185,27162.6532504363,27902.10842059337,2445900.0,GVR,0.012291674305209652
2025-01-09,28197.890625,28690.860740821678,28197.890625,28395.078671328672,1108600.0,GVR,-0.0017467204996933407
2025-01-10,27606.326171875,28444.37535923549,27606.326171875,28197.890304129465,1211900.0,GVR,-0.02120221902984203
2025-01-13,27704.919921875,27852.81095348643,27211.94981650356,27754.216932412142,947000.0,GVR,0.0035650563452145124
2025-01-14,27359.841796875,27951.40594383446,27359.841796875,27704.920882601353,921200.0,GVR,-0.012533701470154505
2025-01-15,27803.513671875,27852.810681931514,27458.43460147939,27754.216661818482,700500.0,GVR,0.0160860933248809
2025-01-16,28050.0,28345.78207381371,27902.108963093146,28099.297012302286,700500.0,GVR,0.00882622818415267
2025-01-17,28345.78125,28789.454347826086,28000.702173913043,28000.702173913043,1314400.0,GVR,0.010489577608010453
2025-01-20,28296.484375,28740.157474956446,28247.18736389373,28740.157474956446,1314400.0,GVR,-0.0017406396761427783
2025-01-21,28000.703125,28592.26727552817,28000.703125,28444.376237896126,1030100.0,GVR,-0.010507948433517376
2025-01-22,27606.326171875,28197.890304129465,27606.326171875,28049.999271065848,1387800.0,GVR,-0.014184665882443923
2025-01-23,28050.0,28296.485061511423,27606.326889279437,27606.326889279437,1461800.0,GVR,0.01594367638409368
2025-01-24,28395.078125,28542.969156901043,28197.890082465277,28197.890082465277,1613200.0,GVR,0.012227192721582337
2025-02-03,28838.751953125,29479.61310763889,28395.078846153847,28542.9698818109,2989200.0,GVR,0.012227192721582337
2025-02-04,29085.236328125,29233.127360301907,28888.048285222456,29134.533338850637,1364800.0,GVR,0.008510666136093347
2025-02-05,29035.939453125,29331.721518861417,28888.04842025679,29134.53347503714,1266300.0,GVR,-0.0016963485737770507
2025-02-06,28789.455078125,29282.42519932577,28740.158066004922,29282.42519932577,1349500.0,GVR,-0.008525177211229664
2025-02-07,28986.642578125,29528.909701185163,28690.860511001276,28789.45453337585,2297000.0,GVR,0.006825946148570625
2025-02-10,28395.078125,28986.642252604168,28395.078125,28986.642252604168,1699500.0,GVR,-0.020619298432764596
2025-02-11,28493.671875,28542.96888516436,28247.1868241782,28542.96888516436,1699500.0,GVR,0.0034661984562193004
2025-02-12,28345.78125,28888.04836956522,28345.78125,28740.15733695652,998300.0,GVR,-0.005203813569791305
2025-02-13,29035.939453125,29183.830485993207,28345.781299740025,28395.078310696095,2968500.0,GVR,0.02405614460899562
2025-02-14,29923.28515625,30564.1462880972,29331.72103454489,29381.018044686985,5564300.0,GVR,0.030102590896213536
2025-02-17,30120.474609375,30810.632783730565,30021.88058446706,30021.88058446706,4781800.0,GVR,0.006568215008989636
2025-02-18,30416.255859375,30416.255859375,29923.285748201986,30317.661837140397,4781800.0,GVR,0.006568215008989636
2025-02-19,31205.0078125,31303.60183402449,30416.25564030411,30761.334715639812,6110400.0,GVR,0.025601391036360457
2025-02-20,31895.166015625,32043.057048154948,30958.52280960201,31254.304874661902,6283800.0,GVR,0.021875874001286776
2025-02-21,31944.462890625,32043.05691189236,31303.601752387152,31895.16587999132,3890300.0,GVR,0.0015443975988901537
2025-02-24,31993.759765625,32141.650796899077,31451.49265095339,31993.759765625,3890300.0,GVR,0.0015443975988901537
2025-02-25,31648.681640625,32092.35474773657,31402.196581118576,32043.057735835282,2746800.0,GVR,-0.010844383061132137
2025-02-26,32141.650390625,32437.432449434433,31747.274312212423,31845.868331815567,4286200.0,GVR,0.015456215643582696
2025-02-27,32240.24609375,32240.24609375,31451.493895737767,32092.355056622706,3146500.0,GVR,0.0030628417485683776
2025-02-28,32930.40234375,33324.77841972306,31895.165144320734,32240.24421079716,6477800.0,GVR,0.021180763675646516
2025-03-03,32634.62109375,33176.88821162198,32536.02707231873,33127.59120090635,6477800.0,GVR,-0.009022592871916688
2025-03-04,33028.99609375,33472.669175606345,32437.431984608207,32536.026002798506,5984800.0,GVR,-0.009022592871916688
2025-03-05,32536.02734375,33127.59147727273,32536.02734375,33127.59147727273,2713400.0,GVR,-0.015037836150181274
2025-03-06,33521.96875,33521.96875,32536.02849264706,32536.02849264706,4939600.0,GVR,0.029852998461215297
2025-03-07,33028.99609375,33620.56020289179,33028.99609375,33521.966184701494,3000600.0,GVR,-0.014815162311033981
2025-03-10,32831.80859375,33226.1846729542,32683.91756404842,33127.59065315315,2626600.0,GVR,-0.0059880255073988765
2025-03-11,32930.40234375,32979.69935324663,31845.868134824104,32536.026267776946,3157200.0,GVR,0.002998494803187867
2025-03-12,32338.83984375,32930.403987233236,32338.83984375,32831.80996331936,2208000.0,GVR,-0.018127334684779298
2025-03-13,32536.02734375,33275.48251065341,32289.542288115532,32437.433321496213,2208000.0,GVR,0.00607902923880897
2025-03-14,32831.80859375,33176.887663053676,32486.72952444632,32536.026534346845,2208000.0,GVR,0.009049810642782319
2025-03-17,32585.32421875,32979.70030611762,32388.136175066185,32881.10628427572,2208000.0,GVR,-0.007535809989119538
2025-03-18,32930.40234375,33275.48141022642,32486.729258280317,32733.214305763475,2208000.0,GVR,-0.007535809989119538
2025-03-19,34310.71875,34852.985856681036,32831.808459051725,32930.402478448275,2208000.0,GVR,0.04106149088816654
2025-03-20,34014.9375,34507.90760869565,33521.967391304344,34507.90760869565,2208000.0,GVR,0.04106149088816654
2025-03-21,34064.234375,34803.68953509406,33867.046332308244,34014.93736432706,4101100.0,GVR,0.001448222187736557
2025-03-24,33669.859375,34113.532485358715,33226.18626464129,34064.23547309663,2533500.0,GVR,0.001448222187736557
2025-03-25,34113.53125,34852.98640715318,33423.3731033237,33817.749187138725,2533500.0,GVR,0.013091059833721663
2025-03-26,34014.9375,34409.31358695652,33768.452445652176,34014.9375,2812900.0,GVR,-0.00289435006063595
2025-03-27,34458.609375,34655.797411480686,34014.93629291846,34064.23330203863,2812900.0,GVR,0.012959109155696879
2025-03-28,34310.71875,35099.47090517241,34310.71875,34557.20379849138,4680600.0,GVR,-0.004301070172427903
2025-03-31,31944.462890625,34310.719401041664,31944.462890625,34162.828369140625,4680600.0,GVR,-0.004301070172427903
2025-04-01,31402.1953125,32289.541490875195,31155.710262951336,31993.759431416798,3786400.0,GVR,-0.017121055465533955
2025-04-02,31451.4921875,31845.868265086207,31254.304148706895,31500.789197198275,3786400.0,GVR,0.0015686234831724115
2025-04-03,29282.423828125,29676.799906618267,29282.423828125,29282.423828125,3786400.0,GVR,0.0015686234831724115
2025-04-04,27261.24609375,27261.24609375,27261.24609375,27261.24609375,3786400.0,GVR,0.0015686234831724115
2025-04-08,25387.9609375,25387.9609375,25387.9609375,25387.9609375,3786400.0,GVR,0.0015686234831724115
2025-04-09,25387.9609375,25387.9609375,25387.9609375,25387.9609375,3786400.0,GVR,0.0015686234831724115
2025-04-10,25240.0703125,25240.0703125,25240.0703125,25240.0703125,2523800.0,GVR,0.0015686234831724115
2025-04-11,25634.4453125,26423.19747596154,23514.673873197116,24155.535006009617,2523800.0,GVR,0.0015686234831724115
2025-04-14,25831.6328125,26916.167014551527,25437.256739026718,26866.870005367367,2523800.0,GVR,0.0015686234831724115
2025-04-15,24056.94140625,25634.445760758197,24056.94140625,25190.772661052768,2523800.0,GVR,0.0015686234831724115
2025-04-16,23169.595703125,24648.506067154256,23169.595703125,23761.1598487367,2523800.0,GVR,0.0015686234831724115
2025-04-17,23859.75390625,24056.941955061982,23021.70469879907,23021.70469879907,2523800.0,GVR,0.029352213405864618
2025-04-18,24155.53515625,24451.317219387754,24155.53515625,24451.317219387754,3253400.0,GVR,0.029352213405864618
2025-04-21,23366.783203125,24254.129400712023,23268.189181170885,24155.53537875791,2932600.0,GVR,0.029352213405864618
2025-04-22,21986.466796875,23317.48608726878,21739.981743098375,23268.189076513452,6821400.0,GVR,-0.06088837417288853
2025-04-23,22824.515625,23268.188714902808,21394.902335313174,22528.733565064795,6821400.0,GVR,-0.06088837417288853
2025-04-24,23218.892578125,24155.535803144903,22972.407518909236,23071.001542595543,5767100.0,GVR,-0.06088837417288853
2025-04-25,23465.376953125,23662.5649947479,23218.891901096376,23317.485921907824,3587300.0,GVR,-0.06088837417288853
2025-04-28,23169.595703125,23662.565824468085,22824.51661818484,23662.565824468085,3587300.0,GVR,-0.06088837417288853
2025-04-29,23366.783203125,23662.565268987342,22972.407115308542,23169.59515921677,3587300.0,GVR,-0.06088837417288853
2025-05-05,24500.615234375,24549.912246919015,23662.56602112676,23761.160046214787,5957262.0,GVR,0.047382736187599
2025-05-06,23958.34765625,24796.396854102368,23958.34765625,24796.396854102368,4139517.0,GVR,-0.02238142056722
2025-05-07,24500.615234375,24796.397309639084,23859.754071302817,23859.754071302817,4139517.0,GVR,0.022381420567219888
2025-05-08,26176.712890625,26176.712890625,24747.099568914782,24796.39658000824,4139517.0,GVR,0.022381420567219888
2025-05-09,26275.306640625,26817.573757035647,25930.227566545498,26620.385714704502,5811090.0,GVR,0.0037593925648672583
2025-05-12,27557.029296875,27754.21734193314,26373.901026526164,26423.1980377907,8101003.0,GVR,0.0037593925648672583
2025-05-13,28247.1875,28444.375545375216,27852.811409249563,27951.40543193717,8101003.0,GVR,0.024736245167641696
2025-05-14,27606.326171875,28296.484326171874,27458.435138811383,28296.484326171874,8101003.0,GVR,0.024736245167641696
2025-05-15,27704.919921875,27902.107964023577,27064.058784892124,27704.919921875,8101003.0,GVR,0.0035650563452145124
2025-05-16,27310.544921875,27803.515046818593,27310.544921875,27704.921021829872,8101003.0,GVR,-0.014337123443897577
2025-05-19,26817.57421875,27655.623413085938,26817.57421875,27113.356287339153,8101003.0,GVR,-0.018215461451136113
2025-05-20,27310.544921875,27606.326996841155,26620.38674695397,26817.574796931407,3283026.0,GVR,-0.018215461451136113
2025-05-21,26916.16796875,27557.029110863095,26768.276935954673,27557.029110863095,3283026.0,GVR,-0.018215461451136113
2025-05-22,26472.494140625,27310.543303363596,26472.494140625,26866.87021720787,3711248.0,GVR,-0.016620908801973408
2025-05-23,26620.38671875,26817.57476851852,26275.30763165509,26620.38671875,1804851.0,GVR,0.005571103253210573
2025-05-26,28444.375,28444.375,26127.415511265164,26817.573656845754,7427616.0,GVR,0.005571103253210573
2025-05-27,28986.642578125,29085.236600499575,28690.860511001276,28986.642578125,5055818.0,GVR,0.018884697388939522
2025-05-28,29233.126953125,29972.58210370995,28838.750872813027,29085.235923008007,5881890.0,GVR,0.00846742780578367
2025-05-29,28986.642578125,29873.988779496172,28937.34556693771,29873.988779496172,4319563.0,GVR,0.00846742780578367
2025-05-30,28296.484375,29085.23655270035,28197.890352787457,29085.23655270035,3263743.0,GVR,-0.024097553222479362
2025-06-02,28888.048828125,28937.345839777092,28148.593653343643,28148.593653343643,3276248.0,GVR,-0.024097553222479362
2025-06-03,29085.236328125,29233.127360301907,28838.751274496823,28986.64230667373,3276248.0,GVR,0.006802728529425592
2025-06-04,28740.158203125,29430.316376098843,28641.564178414454,29282.42533903302,2091745.0,GVR,-0.01193531749171414
2025-06-05,28789.455078125,29282.42519932577,28690.861053884844,28789.455078125,2329925.0,GVR,0.001713791706707362
2025-06-06,27951.404296875,29282.423549107145,27902.107287533072,28838.750465029763,2887849.0,GVR,-0.029541735455734634
2025-06-09,27310.544921875,28247.188159267826,26965.465834414485,28050.000109290388,2842952.0,GVR,-0.029541735455734634
2025-06-10,27754.216796875,28099.295868949823,27359.840714503775,27507.731745392986,1651452.0,GVR,0.01611489680641763
2025-06-11,27359.841796875,28049.999968327706,27211.950760135136,28049.999968327706,1333805.0,GVR,-0.014311474832674517
2025-06-12,28148.59375,28395.07880910683,27606.326619964973,27606.326619964973,2136654.0,GVR,0.02842108728317874
2025-06-13,26817.57421875,27902.108470243566,26620.386173023897,27704.920424517462,2136654.0,GVR,0.02842108728317874
2025-06-16,27606.326171875,27606.326171875,26817.573995535713,26817.573995535713,2136654.0,GVR,0.02842108728317874
2025-06-17,28493.671875,28493.671875,27655.62270220588,27803.51373269896,4714881.0,GVR,0.031637067561895445
2025-06-18,28592.265625,29035.938712284482,28345.78057650862,28592.265625,3838965.0,GVR,0.003454225413477547
2025-06-19,29479.61328125,30021.88041518604,28592.26706208194,28592.26706208194,7171944.0,GVR,0.030562700671377906
2025-06-20,28789.455078125,29528.910259926157,28690.861053884844,29528.910259926157,2307983.0,GVR,-0.023689772256880955
2025-06-23,29381.017578125,30366.957765310402,28049.998325424705,28444.374400298868,2307983.0,GVR,0.020339628233586586
2025-06-24,29233.126953125,29775.394063553962,29035.938912969013,29775.394063553962,5254645.0,GVR,0.020339628233586586
2025-06-25,30366.958984375,30909.22610909598,29282.424734933036,29578.20680296266,6561375.0,GVR,0.038052590891844186
2025-06-26,30071.17578125,30465.55185706967,29824.690733862702,30366.95783811475,6561375.0,GVR,-0.0097880441131189
2025-06-27,29923.28515625,30662.740308381384,29923.28515625,30366.95824752883,6561375.0,GVR,-0.0097880441131189
2025-06-30,29873.98828125,30514.849415996287,29726.097250154704,30120.473333075493,2515931.0,GVR,-0.001648800466445942
2025-07-01,30712.037109375,30859.92813879414,29972.58196227929,30219.067011311196,2515931.0,GVR,0.027666521384416966
2025-07-02,30810.630859375,31944.462075,30662.73983125,30761.33385,4496878.0,GVR,0.0032051221983076077
2025-07-03,29183.830078125,30219.067293734166,28838.75100625528,30021.879252665753,4496878.0,GVR,-0.05424499675590187
2025-07-04,28888.048828125,29479.612967950085,28690.86078151664,29183.830898037544,5122983.0,GVR,-0.010186817212238873
2025-07-07,29331.720703125,29676.799770220587,29134.532664784663,29282.423693539917,2776956.0,GVR,0.015241574038966922
2025-07-08,29578.20703125,30120.47416015625,29381.018984375,30071.1771484375,2776956.0,GVR,0.015241574038966922
2025-07-09,29430.31640625,29824.69250549623,29381.01939384422,29824.69250549623,2776956.0,GVR,0.015241574038966922
2025-07-10,29676.80078125,30219.067905159885,29331.721702398256,29479.612736191862,2776956.0,GVR,0.015241574038966922
2025-07-11,29578.20703125,30021.88013671875,29578.20703125,29873.9891015625,2776956.0,GVR,-0.0033277808788277747
2025-07-14,30219.068359375,30465.553419402528,29233.128119264886,29873.98927533646,2776956.0,GVR,-0.0033277808788277747
2025-07-15,29676.80078125,30416.255950218023,29676.80078125,30268.36491642442,2776956.0,GVR,-0.018107505658135688
2025-07-16,29430.31640625,29873.98951790201,29430.31640625,29775.39549309045,2776956.0,GVR,-0.008340308765849975
2025-07-17,29627.50390625,30268.365055636437,29479.612871776208,29676.800917741264,2776956.0,GVR,-0.008340308765849975
2025-07-18,29972.58203125,30712.037180047286,29726.096981650906,30071.17605108964,6176393.0,GVR,0.011579915553864681
2025-07-21,29972.58203125,30712.037180047286,30021.880447686886,30169.771484375,6176393.0,GVR,0.006557447395892655
2025-07-22,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.006557447395892655
2025-07-23,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.006557447395892655
2025-07-24,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.019139350793566996
2025-07-25,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.019139350793566996
2025-07-28,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00638984379745086
2025-07-29,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00638984379745086
2025-07-30,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00638984379745086
2025-07-31,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.020134919340738803
2025-08-01,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.020134919340738803
2025-08-04,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.020134919340738803
2025-08-05,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.020134919340738803
2025-08-06,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-07,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-08,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-11,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-12,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-13,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-14,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-15,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.00996683236499945
2025-08-18,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-19,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-20,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-21,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-22,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-25,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-26,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-27,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,6176393.0,GVR,0.011084801824114515
2025-08-28,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2644341.0,GVR,0.001713791706707362
2025-08-29,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2644341.0,GVR,-0.00515027980594637
2025-09-03,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2644341.0,GVR,0.00856907706152742
2025-09-04,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2644341.0,GVR,0.00856907706152742
2025-09-05,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2644341.0,GVR,0.010118102448580033
2025-09-08,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2644341.0,GVR,0.010118102448580033
2025-09-09,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2426075.0,GVR,-0.006968650075833989
2025-09-10,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2842349.0,GVR,-0.010544953805516365
2025-09-11,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2842349.0,GVR,0.015775988767778363
2025-09-12,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2842349.0,GVR,0.02065479018208738
2025-09-15,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2842349.0,GVR,0.016892313575574157
2025-09-16,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2842349.0,GVR,-0.013490959148665736
2025-09-17,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2842349.0,GVR,-0.018852331039204345
2025-09-18,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1616087.0,GVR,-0.0034661984562194144
2025-09-19,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1616087.0,GVR,-0.006968650075833989
2025-09-22,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1616087.0,GVR,-0.010544953805516365
2025-09-23,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1616087.0,GVR,-0.007092208879111105
2025-09-24,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1005832.0,GVR,-0.007092208879111105
2025-09-25,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1188315.0,GVR,0.0069686500758340915
2025-09-26,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1301884.0,GVR,-0.01047127090564205
2025-09-29,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1301884.0,GVR,-0.008810675200647563
2025-09-30,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1301884.0,GVR,-0.008810675200647563
2025-10-01,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,691290.0,GVR,0.0054005381579107295
2025-10-02,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1804714.0,GVR,-0.019946280857599277
2025-10-03,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2385244.0,GVR,-0.022223149014473864
2025-10-06,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2360467.0,GVR,-0.022223149014473864
2025-10-07,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,991213.0,GVR,-0.007285986750075812
2025-10-08,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-09,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-10,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-13,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-14,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-15,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-16,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-17,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-20,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-21,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-22,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-23,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.0036496290607257154
2025-10-24,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.01709446166081113
2025-10-27,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.01709446166081113
2025-10-28,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.01709446166081113
2025-10-29,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1031132.0,GVR,0.019767057757392157
2025-10-30,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3351034.0,GVR,0.008857429588921023
2025-10-31,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3351034.0,GVR,0.008857429588921023
2025-11-03,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3351034.0,GVR,0.008857429588921023
2025-11-04,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3351034.0,GVR,0.008857429588921023
2025-11-05,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3351034.0,GVR,0.010380687591819671
2025-11-06,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3787283.0,GVR,-0.012121327267962424
2025-11-07,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,3198100.0,GVR,-0.012121327267962424
2025-11-10,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2281977.0,GVR,-0.012121327267962424
2025-11-11,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1512230.0,GVR,-0.0017905058201071191
2025-11-12,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1675172.0,GVR,0.01952148784230695
2025-11-13,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1675172.0,GVR,0.015915455305899582
2025-11-14,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1675172.0,GVR,-0.003514942107444497
2025-11-17,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1675172.0,GVR,0.02434902901028655
2025-11-18,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,4241456.0,GVR,-0.029644716584996886
2025-11-19,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,2918112.0,GVR,-0.00888894741724604
2025-11-20,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1873357.0,GVR,-0.00888894741724604
2025-11-21,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1873357.0,GVR,-0.007168489478612516
2025-11-24,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1873357.0,GVR,-0.007168489478612516
2025-11-25,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1873357.0,GVR,-0.007168489478612516
2025-11-26,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1192951.0,GVR,-0.007168489478612516
2025-11-27,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1192951.0,GVR,0.014440684154794428
2025-11-28,29972.58203125,30712.037180047286,29676.79983836207,30169.771484375,1192951.0,GVR,-0.021739986636405875
2020-12-03,9630.6123046875,9807.321333540252,9630.6123046875,9718.966819113877,10615712.0,HDB,-0.011402689351950747
2020-12-04,9586.435546875,9674.789127087146,9586.435546875,9630.611871859413,10615712.0,HDB,-0.004597671398146999
2020-12-07,9652.701171875,9674.789801027548,9586.436214660742,9586.436214660742,10615712.0,HDB,0.0068886549343177336
2020-12-08,9807.3212890625,9807.3212890625,9652.700889517568,9674.789518023987,6321822.0,HDB,0.01589138670473962
2020-12-09,10006.1181640625,10072.384050566432,9873.587321298006,9939.852277558568,6321822.0,HDB,0.020067545246035403
2020-12-10,9829.41015625,10028.206887391661,9829.41015625,10028.206887391661,6321822.0,HDB,-0.017817794408866532
2020-12-11,9829.41015625,9939.852371220531,9807.321527207218,9851.498785292782,7151955.0,HDB,0.0
2020-12-14,9873.5869140625,9939.851867589967,9807.321030291701,9851.4982861389,6941074.0,HDB,0.0044842753295871
2020-12-15,9829.41015625,9895.676043378347,9718.967011036088,9873.587414335565,10604091.0,HDB,-0.004484275329587186
2020-12-16,9895.67578125,9939.852107921992,9763.144010503964,9807.32126741931,10604091.0,HDB,-0.004484275329587186
